$3;1544748217198890515;session-threaded-2-log-Iteration1-run-Iteration1;e2651018-c745-4032-9a61-eca7011396d4;_T_bNAMjPEeiWRYm1yDC5rQ;{};b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217198889330;1544748217198890120
$4;1544748217198897620;session-threaded-2-log-Iteration1-run-Iteration1;b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748217198903147;session-threaded-2-log-Iteration1-run-Iteration1;b0f7fbdd-3529-47e1-ae8c-9af74d95d9be;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748216969686066;1544748217198903147
$3;1544748217202219098;session-threaded-2-log-Iteration1-run-Iteration1;fd438272-97ce-42fd-b597-3090a1ae5cb7;_T_bNAMjPEeiWRYm1yDC5rQ;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217202218308;1544748217202219098
$2;1544748217440734657;session-threaded-2-log-Iteration1-run-Iteration1;c073bdf8-a342-4c40-97ba-bbe9c46fed67;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748217202226598;1544748217440734657
$3;1544748217440745315;session-threaded-2-log-Iteration1-run-Iteration1;c073bdf8-a342-4c40-97ba-bbe9c46fed67;_1d51QMwMEeiWXYGpzxFH0A;{};bff7e291-6033-46d6-90aa-bbae2eda9b11;_Sd2WYMwNEeiWXYGpzxFH0A;1544748217202225414;1544748217440744921
$4;1544748217440751237;session-threaded-2-log-Iteration1-run-Iteration1;bff7e291-6033-46d6-90aa-bbae2eda9b11;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748217440756763;session-threaded-2-log-Iteration1-run-Iteration1;bff7e291-6033-46d6-90aa-bbae2eda9b11;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748217010773067;1544748217440756369
$2;1544748217531089977;session-threaded-2-log-Iteration1-run-Iteration1;001e77ac-a39f-4009-8f6f-b345ace4d99b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748217273454803;1544748217531089977
$3;1544748217531102214;session-threaded-2-log-Iteration1-run-Iteration1;001e77ac-a39f-4009-8f6f-b345ace4d99b;_1d51QMwMEeiWXYGpzxFH0A;{};161efbad-544b-42de-ba21-5f50504f0e9d;_Sd2WYMwNEeiWXYGpzxFH0A;1544748217273454013;1544748217531101820
$4;1544748217531108136;session-threaded-2-log-Iteration1-run-Iteration1;161efbad-544b-42de-ba21-5f50504f0e9d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748217531114057;session-threaded-2-log-Iteration1-run-Iteration1;161efbad-544b-42de-ba21-5f50504f0e9d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748217262517296;1544748217531113662
$2;1544748217546160184;session-threaded-2-log-Iteration1-run-Iteration1;bce91416-2d9d-4e08-8047-532c9db0a6ea;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748217294481089;1544748217546159789
$3;1544748217546167290;session-threaded-2-log-Iteration1-run-Iteration1;bce91416-2d9d-4e08-8047-532c9db0a6ea;_1d51QMwMEeiWXYGpzxFH0A;{};76e69e94-c163-4a7b-bab1-5195b6d64fed;_Sd2WYMwNEeiWXYGpzxFH0A;1544748217294480695;1544748217546167290
$4;1544748217546173211;session-threaded-2-log-Iteration1-run-Iteration1;76e69e94-c163-4a7b-bab1-5195b6d64fed;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748217546178343;session-threaded-2-log-Iteration1-run-Iteration1;76e69e94-c163-4a7b-bab1-5195b6d64fed;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748217294479116;1544748217546177948
$3;1544748217626674236;session-threaded-2-log-Iteration1-run-Iteration1;ead3316c-8c74-4d2b-a802-8edae61b3443;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217626670288;1544748217626673446
$3;1544748217637140403;session-threaded-2-log-Iteration1-run-Iteration1;ddad1466-47f4-4506-a803-a4a24ae8d8a6;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217637139219;1544748217637140403
$3;1544748217647082334;session-threaded-2-log-Iteration1-run-Iteration1;efa4cfd3-4793-4890-a070-a0f776086aba;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217647081545;1544748217647082334
$3;1544748217656933867;session-threaded-2-log-Iteration1-run-Iteration1;46371d44-2dac-4019-bbe1-8d1053b0587e;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217656933077;1544748217656933472
$3;1544748217666651971;session-threaded-2-log-Iteration1-run-Iteration1;6419f6b2-c35f-4cff-a956-e378221efe77;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217666650787;1544748217666651577
$3;1544748217676940499;session-threaded-2-log-Iteration1-run-Iteration1;d7a7a5bc-5776-4a45-8d4b-d6230403ba7e;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217676939314;1544748217676940104
$3;1544748217686867034;session-threaded-2-log-Iteration1-run-Iteration1;4d6ecd3e-a8e3-48c2-a187-8befbed3d65a;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217686865455;1544748217686866640
$3;1544748217697512026;session-threaded-2-log-Iteration1-run-Iteration1;7e8dc4d0-9c19-47fa-b7ef-31105f69c467;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3239908-27ff-42e4-b5f0-22e70d9bdd24;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217697510842;1544748217697512026
$4;1544748217697518737;session-threaded-2-log-Iteration1-run-Iteration1;c3239908-27ff-42e4-b5f0-22e70d9bdd24;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748217697524659;session-threaded-2-log-Iteration1-run-Iteration1;c3239908-27ff-42e4-b5f0-22e70d9bdd24;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1544748217546192159;1544748217697524264
$3;1544748217763291018;session-threaded-2-log-Iteration1-run-Iteration1;480993d4-2d2c-4a93-aef1-7f5f51ad6aa0;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217763288650;1544748217763290623
$3;1544748217773243608;session-threaded-2-log-Iteration1-run-Iteration1;5cb9d28f-c2b6-491b-ab32-6e7417b9ff32;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217773241634;1544748217773243213
$3;1544748217783022505;session-threaded-2-log-Iteration1-run-Iteration1;8790ad4d-68aa-45db-b56e-66b29c3daa96;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217783021321;1544748217783022505
$3;1544748217792832983;session-threaded-2-log-Iteration1-run-Iteration1;041de829-061f-4f0b-901f-bb0a87dd8fde;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217792832193;1544748217792832983
$3;1544748217803054007;session-threaded-2-log-Iteration1-run-Iteration1;2b3c1e28-2493-4d51-a0bf-a4a02a7194dd;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217803052822;1544748217803053612
$3;1544748217812877906;session-threaded-2-log-Iteration1-run-Iteration1;8fcb1d5c-96da-4a30-8b56-6b3c380f0e38;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217812876722;1544748217812877906
$3;1544748217823298677;session-threaded-2-log-Iteration1-run-Iteration1;f986658e-20a7-4f43-b5d9-73d91e41bf22;_T_bNAMjPEeiWRYm1yDC5rQ;{};863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217823296703;1544748217823298282
$4;1544748217823306966;session-threaded-2-log-Iteration1-run-Iteration1;863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748217823312098;session-threaded-2-log-Iteration1-run-Iteration1;863b51c5-2b98-4f6d-8168-d1a67c2fcf27;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748217699290797;1544748217823312098
$1;1544748217823343284;1544748217823343284;SILVER-EAGLE;0;0.9694581280788177;0.0;0.0;0.0;0.0;0.9694581280788177;0.030541871921182268
$1;1544748217823355521;1544748217823355127;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823360653;1544748217823360258;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823365785;1544748217823365390;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823370127;1544748217823370127;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823374470;1544748217823374470;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823379207;1544748217823379207;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748217823383549;1544748217823383549;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$3;1544748217990814595;session-threaded-2-log-Iteration1-run-Iteration1;68159e94-a1c4-4ccf-a8d8-3c915e17fceb;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748217990811437;1544748217990813411
$3;1544748218000639679;session-threaded-2-log-Iteration1-run-Iteration1;bef44073-f3fb-4f2e-a233-801f5f1d4d77;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218000638889;1544748218000639679
$3;1544748218010994525;session-threaded-2-log-Iteration1-run-Iteration1;ca87d486-3b34-48dc-bfe8-37b2d50ed787;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218010992946;1544748218010994130
$3;1544748218020808950;session-threaded-2-log-Iteration1-run-Iteration1;cf1e8e3e-947d-461b-b61d-fbf6990a2a69;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218020807766;1544748218020808950
$3;1544748218030770619;session-threaded-2-log-Iteration1-run-Iteration1;32418053-6d57-41df-bb1f-fbd373ae946d;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218030768645;1544748218030770224
$3;1544748218072524757;session-threaded-2-log-Iteration1-run-Iteration1;6eb2f67e-3945-43da-a342-ee320592013c;_T_bNAMjPEeiWRYm1yDC5rQ;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218072523573;1544748218072524757
$3;1544748218341913004;session-threaded-2-log-Iteration1-run-Iteration1;d0ec5d8a-2664-45ab-8c74-bca5582a3d22;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218341910240;1544748218341911820
$3;1544748218351884937;session-threaded-2-log-Iteration1-run-Iteration1;2b57017d-f1c0-48d4-a8f3-ec48a29a4852;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218351883752;1544748218351884937
$2;1544748218405969280;session-threaded-2-log-Iteration1-run-Iteration1;8447bcd7-738d-4c17-9d6e-f830675e8ea7;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748218072535021;1544748218405969280
$3;1544748218405976781;session-threaded-2-log-Iteration1-run-Iteration1;8447bcd7-738d-4c17-9d6e-f830675e8ea7;_1d51QMwMEeiWXYGpzxFH0A;{};cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_Sd2WYMwNEeiWXYGpzxFH0A;1544748218072533837;1544748218405976781
$4;1544748218406018230;session-threaded-2-log-Iteration1-run-Iteration1;cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748218406024546;session-threaded-2-log-Iteration1-run-Iteration1;cb9e91b3-af87-4a04-b9c8-daca1ebcbc43;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748217940627678;1544748218406024151
$3;1544748218475987163;session-threaded-2-log-Iteration1-run-Iteration1;443e768c-5926-4503-9680-985132a88789;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218475985584;1544748218475986768
$3;1544748218486314771;session-threaded-2-log-Iteration1-run-Iteration1;a6e9640d-d17a-45bc-b3bd-f83edfd374a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218486314376;1544748218486314771
$3;1544748218496310389;session-threaded-2-log-Iteration1-run-Iteration1;7f72be9d-fbab-477e-9e00-1a1fd750e5f8;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218496309205;1544748218496309994
$2;1544748218524298199;session-threaded-2-log-Iteration1-run-Iteration1;b5d1e2d9-783b-4917-b240-9845547ef91f;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748218140425563;1544748218524298199
$3;1544748218524305304;session-threaded-2-log-Iteration1-run-Iteration1;b5d1e2d9-783b-4917-b240-9845547ef91f;_1d51QMwMEeiWXYGpzxFH0A;{};60d4273c-4e40-47fd-bdc1-0d7f1cab5d1f;_Sd2WYMwNEeiWXYGpzxFH0A;1544748218140410167;1544748218524304910
$4;1544748218524311226;session-threaded-2-log-Iteration1-run-Iteration1;60d4273c-4e40-47fd-bdc1-0d7f1cab5d1f;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748218524316358;session-threaded-2-log-Iteration1-run-Iteration1;60d4273c-4e40-47fd-bdc1-0d7f1cab5d1f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748218036474844;1544748218524316358
$3;1544748218592028470;session-threaded-2-log-Iteration1-run-Iteration1;f921f65b-a72c-4fe1-b83c-6ce92bffa90f;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218592026496;1544748218592028075
$3;1544748218601816841;session-threaded-2-log-Iteration1-run-Iteration1;72ab520a-56a5-451e-8672-20e982f77408;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218601815657;1544748218601816446
$3;1544748218611969967;session-threaded-2-log-Iteration1-run-Iteration1;3cd7eaa2-f936-4afb-ae94-2c4892f96e9e;_T_bNAMjPEeiWRYm1yDC5rQ;{};c6232efc-b673-41a5-b976-9dd84d49bdd5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748218611969178;1544748218611969967
$4;1544748218611975888;session-threaded-2-log-Iteration1-run-Iteration1;c6232efc-b673-41a5-b976-9dd84d49bdd5;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748218611981415;session-threaded-2-log-Iteration1-run-Iteration1;c6232efc-b673-41a5-b976-9dd84d49bdd5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1544748218100436774;1544748218611981020
$2;1544748218761245392;session-threaded-2-log-Iteration1-run-Iteration1;a0ccde0f-6a69-40da-9a1c-95d27b02f416;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748218531822644;1544748218761244998
$3;1544748218761258419;session-threaded-2-log-Iteration1-run-Iteration1;a0ccde0f-6a69-40da-9a1c-95d27b02f416;_1d51QMwMEeiWXYGpzxFH0A;{};043cccdd-7462-4d05-be26-0901d0016987;_Sd2WYMwNEeiWXYGpzxFH0A;1544748218531821065;1544748218761258025
$4;1544748218761264735;session-threaded-2-log-Iteration1-run-Iteration1;043cccdd-7462-4d05-be26-0901d0016987;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748218761274210;session-threaded-2-log-Iteration1-run-Iteration1;043cccdd-7462-4d05-be26-0901d0016987;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748218406043494;1544748218761273815
$2;1544748218769171699;session-threaded-2-log-Iteration1-run-Iteration1;cc287734-b673-48f0-89ed-59307798b802;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748218464317779;1544748218769171305
$3;1544748218769181963;session-threaded-2-log-Iteration1-run-Iteration1;cc287734-b673-48f0-89ed-59307798b802;_1d51QMwMEeiWXYGpzxFH0A;{};94e89305-9504-45b8-b794-0bb2a3d64494;_Sd2WYMwNEeiWXYGpzxFH0A;1544748218464315805;1544748218769181568
$4;1544748218769187490;session-threaded-2-log-Iteration1-run-Iteration1;94e89305-9504-45b8-b794-0bb2a3d64494;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748218769192621;session-threaded-2-log-Iteration1-run-Iteration1;94e89305-9504-45b8-b794-0bb2a3d64494;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748218292326116;1544748218769192227
$1;1544748218774125493;1544748218774125493;SILVER-EAGLE;0;0.8730964467005076;0.0;0.0;0.0;0.0;0.8730964467005076;0.12690355329949238
$1;1544748218774139310;1544748218774139310;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774144836;1544748218774144836;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774149573;1544748218774149573;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774153916;1544748218774153916;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774158653;1544748218774158653;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774162995;1544748218774162995;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748218774167337;1544748218774167337;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748219020890665;session-threaded-2-log-Iteration1-run-Iteration1;8cdd1781-22ec-4bd2-928c-f2709217f000;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748218905707162;1544748219020888296
$3;1544748219020909613;session-threaded-2-log-Iteration1-run-Iteration1;8cdd1781-22ec-4bd2-928c-f2709217f000;_1d51QMwMEeiWXYGpzxFH0A;{};c31f456e-7cd3-41bd-b981-ee5a32a12e50;_Sd2WYMwNEeiWXYGpzxFH0A;1544748218905706373;1544748219020908823
$4;1544748219020916718;session-threaded-2-log-Iteration1-run-Iteration1;c31f456e-7cd3-41bd-b981-ee5a32a12e50;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748219020922640;session-threaded-2-log-Iteration1-run-Iteration1;c31f456e-7cd3-41bd-b981-ee5a32a12e50;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748218905700451;1544748219020922245
$2;1544748219235221494;session-threaded-2-log-Iteration1-run-Iteration1;f93f7b69-6cf7-4fd4-bcb0-d476eab48bb9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748219063484054;1544748219235221099
$3;1544748219235236889;session-threaded-2-log-Iteration1-run-Iteration1;f93f7b69-6cf7-4fd4-bcb0-d476eab48bb9;_1d51QMwMEeiWXYGpzxFH0A;{};83ed81c2-1ac6-4cab-90d6-7695db40744b;_Sd2WYMwNEeiWXYGpzxFH0A;1544748219063482475;1544748219235236100
$4;1544748219235243600;session-threaded-2-log-Iteration1-run-Iteration1;83ed81c2-1ac6-4cab-90d6-7695db40744b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748219235249127;session-threaded-2-log-Iteration1-run-Iteration1;83ed81c2-1ac6-4cab-90d6-7695db40744b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748219024226748;1544748219235248732
$2;1544748219311437836;session-threaded-2-log-Iteration1-run-Iteration1;7596826f-490b-40d8-bbad-49c617d1b58b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748219120169050;1544748219311437441
$3;1544748219311451258;session-threaded-2-log-Iteration1-run-Iteration1;7596826f-490b-40d8-bbad-49c617d1b58b;_1d51QMwMEeiWXYGpzxFH0A;{};9946c9c0-7f8f-4826-be64-073ddea575ab;_Sd2WYMwNEeiWXYGpzxFH0A;1544748219120168261;1544748219311450863
$4;1544748219311457968;session-threaded-2-log-Iteration1-run-Iteration1;9946c9c0-7f8f-4826-be64-073ddea575ab;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748219311464285;session-threaded-2-log-Iteration1-run-Iteration1;9946c9c0-7f8f-4826-be64-073ddea575ab;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748219120167077;1544748219311463890
$3;1544748219359638735;session-threaded-2-log-Iteration1-run-Iteration1;a15ef47b-46c4-4465-b147-097421ed4eab;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219359634393;1544748219359637551
$3;1544748219369192227;session-threaded-2-log-Iteration1-run-Iteration1;1fe47912-e52d-45eb-a9b7-06287b7decb6;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219369190253;1544748219369192227
$3;1544748219411176902;session-threaded-2-log-Iteration1-run-Iteration1;5274af26-fb9e-4d8a-894d-dd55611629b1;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219411174928;1544748219411176507
$3;1544748219420818424;session-threaded-2-log-Iteration1-run-Iteration1;1255aa4d-2ff8-4507-9f15-bd9e64545424;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219420817240;1544748219420818424
$3;1544748219430446919;session-threaded-2-log-Iteration1-run-Iteration1;593afa59-0636-4fb7-8e05-26c92d7f7b76;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219430446130;1544748219430446919
$3;1544748219472363302;session-threaded-2-log-Iteration1-run-Iteration1;946a26e1-2456-44ca-820f-c3fd78c79d06;_T_bNAMjPEeiWRYm1yDC5rQ;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_P1p-cMjTEeiWRYm1yDC5rQ;1544748219472362512;1544748219472363302
$2;1544748219517898414;session-threaded-2-log-Iteration1-run-Iteration1;142f71ec-a8c2-4e86-b5fe-cce39150c7e0;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748219311483628;1544748219517898019
$3;1544748219517905519;session-threaded-2-log-Iteration1-run-Iteration1;142f71ec-a8c2-4e86-b5fe-cce39150c7e0;_1d51QMwMEeiWXYGpzxFH0A;{};c16c4842-bcca-4ed8-aab2-9ee405fb1327;_Sd2WYMwNEeiWXYGpzxFH0A;1544748219311482838;1544748219517905519
$4;1544748219517911835;session-threaded-2-log-Iteration1-run-Iteration1;c16c4842-bcca-4ed8-aab2-9ee405fb1327;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748219517917757;session-threaded-2-log-Iteration1-run-Iteration1;c16c4842-bcca-4ed8-aab2-9ee405fb1327;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748219311480470;1544748219517917362
$2;1544748219658709874;session-threaded-2-log-Iteration1-run-Iteration1;aba1832e-2112-4930-9cb5-1186250cfae5;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748219472379882;1544748219658709479
$3;1544748219658721717;session-threaded-2-log-Iteration1-run-Iteration1;aba1832e-2112-4930-9cb5-1186250cfae5;_1d51QMwMEeiWXYGpzxFH0A;{};7a15cc8e-e5eb-405c-9b08-1840e3737731;_Sd2WYMwNEeiWXYGpzxFH0A;1544748219472379092;1544748219658720927
$4;1544748219658727638;session-threaded-2-log-Iteration1-run-Iteration1;7a15cc8e-e5eb-405c-9b08-1840e3737731;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748219658733165;session-threaded-2-log-Iteration1-run-Iteration1;7a15cc8e-e5eb-405c-9b08-1840e3737731;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748219267075150;1544748219658732770
