$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583336331204371000;1583336331204370300;HP450;2;0.593;0.063;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336331204375400;1583336331204374800;HP450;3;0.6553446553446554;0.07892107892107893;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1583336332205131100;1583336332205128700;HP450;0;0.344;0.187;0.0;0.0;0.0;0.5309999999999999;0.469
$1;1583336332205148900;1583336332205148100;HP450;1;0.45345345345345345;0.031031031031031032;0.0;0.0;0.0;0.4844844844844845;0.5155155155155156
$1;1583336332205153400;1583336332205152800;HP450;2;0.36;0.187;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583336332205216200;1583336332205215100;HP450;3;0.547;0.062;0.0;0.0;0.0;0.609;0.391
$1;1583336333203172700;1583336333203170600;HP450;0;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336333203186800;1583336333203186100;HP450;1;0.48451548451548454;0.0939060939060939;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583336333203193400;1583336333203192900;HP450;2;0.609;0.063;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336333203205000;1583336333203204100;HP450;3;0.844;0.031;0.0;0.0;0.0;0.875;0.125
$1;1583336334229075300;1583336334229072400;HP450;0;0.4768472906403941;0.09261083743842365;0.0;0.0;0.0;0.5694581280788178;0.43054187192118226
$1;1583336334229094800;1583336334229093700;HP450;1;0.5073891625615764;0.15369458128078817;0.0;0.0;0.0;0.6610837438423646;0.3389162561576355
$1;1583336334229100100;1583336334229099500;HP450;2;0.6666666666666666;0.0755813953488372;0.0;0.0;0.0;0.7422480620155039;0.25775193798449614
$1;1583336334229104700;1583336334229104000;HP450;3;0.8031037827352085;0.04558680892337536;0.0;0.0;0.0;0.848690591658584;0.1513094083414161
$1;1583336335204051800;1583336335204049200;HP450;0;0.5553299492385787;0.1431472081218274;0.0;0.0;0.0;0.698477157360406;0.3015228426395939
$1;1583336335204068200;1583336335204067300;HP450;1;0.5401015228426396;0.11065989847715736;0.0;0.0;0.0;0.650761421319797;0.349238578680203
$1;1583336335204073100;1583336335204072500;HP450;2;0.43550051599587203;0.06501547987616099;0.0;0.0;0.0;0.500515995872033;0.49948400412796695
$1;1583336335204077800;1583336335204077100;HP450;3;0.7582644628099173;0.0;0.0;0.0;0.0;0.7582644628099173;0.24173553719008264
$1;1583336336207405500;1583336336207403000;HP450;0;0.7037037037037037;0.2182182182182182;0.0;0.0;0.0;0.9219219219219219;0.07807807807807808
$1;1583336336207552000;1583336336207550600;HP450;1;0.6876876876876877;0.15615615615615616;0.0;0.0;0.0;0.8438438438438439;0.15615615615615616
$1;1583336336207650700;1583336336207649600;HP450;2;0.8128128128128128;0.14014014014014015;0.0;0.0;0.0;0.952952952952953;0.04704704704704705
$1;1583336336207738700;1583336336207737800;HP450;3;0.9210789210789211;0.06293706293706294;0.0;0.0;0.0;0.984015984015984;0.015984015984015984
$1;1583336337207121700;1583336337207119900;HP450;0;0.7182817182817183;0.23476523476523475;0.0;0.0;0.0;0.953046953046953;0.04695304695304695
$1;1583336337207133600;1583336337207132900;HP450;1;0.7342657342657343;0.17182817182817184;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583336337207142700;1583336337207142000;HP450;2;0.828;0.156;0.0;0.0;0.0;0.984;0.016
$1;1583336337207148000;1583336337207147400;HP450;3;0.875;0.109;0.0;0.0;0.0;0.984;0.016
$1;1583336338203754400;1583336338203752300;HP450;0;0.5785785785785785;0.2652652652652653;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583336338203921000;1583336338203919400;HP450;1;0.6096096096096096;0.2502502502502503;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583336338203925700;1583336338203925200;HP450;2;0.6403596403596403;0.2037962037962038;0.0;0.0;0.0;0.8441558441558441;0.15584415584415584
$1;1583336338203928900;1583336338203928500;HP450;3;0.766;0.203;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1583336339204000600;1583336339203998800;HP450;0;0.515;0.25;0.0;0.0;0.0;0.765;0.235
$1;1583336339204011800;1583336339204011200;HP450;1;0.4835164835164835;0.15684315684315683;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336339204014900;1583336339204014500;HP450;2;0.6096096096096096;0.09309309309309309;0.0;0.0;0.0;0.7027027027027027;0.2972972972972973
$1;1583336339204017700;1583336339204017300;HP450;3;0.797;0.094;0.0;0.0;0.0;0.891;0.109
$2;1583336339229477400;session-1;1be3bdb4-9a4e-4795-a021-7844d1480af4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583336310390666000;1583336339229468000
$3;1583336339229504500;session-1;1be3bdb4-9a4e-4795-a021-7844d1480af4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583336310390599500;1583336339229491400;{}
$1;1583336340208781000;1583336340208779400;HP450;0;0.594;0.25;0.0;0.0;0.0;0.844;0.156
$1;1583336340208792300;1583336340208791800;HP450;1;0.578;0.203;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583336340208798700;1583336340208797800;HP450;2;0.7182817182817183;0.15684315684315683;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583336340208803200;1583336340208802800;HP450;3;0.8431568431568431;0.0939060939060939;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583336341203478700;1583336341203477400;HP450;0;0.531;0.235;0.0;0.0;0.0;0.766;0.234
$1;1583336341203486600;1583336341203486100;HP450;1;0.594;0.156;0.0;0.0;0.0;0.75;0.25
$1;1583336341203489200;1583336341203488800;HP450;2;0.672;0.109;0.0;0.0;0.0;0.781;0.219
$1;1583336341203491500;1583336341203491200;HP450;3;0.7187187187187187;0.15615615615615616;0.0;0.0;0.0;0.8748748748748749;0.12512512512512514
$1;1583336342215149200;1583336342215146600;HP450;0;0.6003937007874016;0.1377952755905512;0.0;0.0;0.0;0.7381889763779528;0.2618110236220472
$1;1583336342215316100;1583336342215314900;HP450;1;0.5389162561576355;0.10738916256157635;0.0;0.0;0.0;0.6463054187192119;0.3536945812807882
$1;1583336342215417400;1583336342215416300;HP450;2;0.5846456692913385;0.04625984251968504;0.0;0.0;0.0;0.6309055118110236;0.3690944881889764
$1;1583336342215509300;1583336342215508500;HP450;3;0.6466535433070866;0.09251968503937008;0.0;0.0;0.0;0.7391732283464567;0.2608267716535433
$1;1583336343208793200;1583336343208790500;HP450;0;0.665989847715736;0.1116751269035533;0.0;0.0;0.0;0.7776649746192893;0.22233502538071065
$1;1583336343208989000;1583336343208987300;HP450;1;0.7776649746192893;0.06395939086294417;0.0;0.0;0.0;0.8416243654822335;0.15837563451776648
$1;1583336343209003300;1583336343209002600;HP450;2;0.698880976602238;0.2380467955239064;0.0;0.0;0.0;0.9369277721261444;0.06307222787385554
$1;1583336343209008300;1583336343209007600;HP450;3;0.8252032520325203;0.12703252032520326;0.0;0.0;0.0;0.9522357723577236;0.047764227642276426
$1;1583336344207111300;1583336344207109200;HP450;0;0.469;0.312;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583336344207207400;1583336344207205700;HP450;1;0.531;0.203;0.0;0.0;0.0;0.734;0.266
$1;1583336344207210300;1583336344207209700;HP450;2;0.703;0.188;0.0;0.0;0.0;0.891;0.109
$1;1583336344207211800;1583336344207211300;HP450;3;0.844;0.125;0.0;0.0;0.0;0.969;0.031
$1;1583336345210654800;1583336345210652600;HP450;0;0.7076771653543307;0.18503937007874016;0.0;0.0;0.0;0.8927165354330708;0.10728346456692914
$1;1583336345210668400;1583336345210667700;HP450;1;0.6926108374384237;0.15369458128078817;0.0;0.0;0.0;0.8463054187192118;0.15369458128078817
$1;1583336345210672700;1583336345210672300;HP450;2;0.7844488188976378;0.10728346456692914;0.0;0.0;0.0;0.891732283464567;0.10826771653543307
$1;1583336345210682700;1583336345210682000;HP450;3;0.8149606299212598;0.15354330708661418;0.0;0.0;0.0;0.9685039370078741;0.031496062992125984
$1;1583336346205570900;1583336346205563700;HP450;0;0.6189024390243902;0.12703252032520326;0.0;0.0;0.0;0.7459349593495935;0.2540650406504065
$1;1583336346206195300;1583336346206192300;HP450;1;0.5396341463414634;0.15853658536585366;0.0;0.0;0.0;0.6981707317073171;0.3018292682926829
$1;1583336346206256800;1583336346206255200;HP450;2;0.5558943089430894;0.17479674796747968;0.0;0.0;0.0;0.7306910569105691;0.2693089430894309
$1;1583336346206259500;1583336346206258900;HP450;3;0.698880976602238;0.15869786368260427;0.0;0.0;0.0;0.8575788402848423;0.14242115971515767
$1;1583336347209444200;1583336347209441600;HP450;0;0.594;0.172;0.0;0.0;0.0;0.766;0.234
$1;1583336347209599700;1583336347209597400;HP450;1;0.594;0.125;0.0;0.0;0.0;0.719;0.281
$1;1583336347209611600;1583336347209610800;HP450;2;0.734;0.109;0.0;0.0;0.0;0.843;0.157
$1;1583336347209616500;1583336347209615700;HP450;3;0.6243756243756243;0.21878121878121878;0.0;0.0;0.0;0.8431568431568431;0.15684315684315683
$1;1583336348350095100;1583336348350092200;HP450;0;0.588512241054614;0.3380414312617702;0.0;0.0;0.0;0.9265536723163842;0.07344632768361582
$1;1583336348350115100;1583336348350114000;HP450;1;0.5491433724075744;0.3101893597835888;0.0;0.0;0.0;0.8593327321911632;0.1406672678088368
$1;1583336348350121400;1583336348350119600;HP450;2;0.4662576687116564;0.43821209465381245;0.0;0.0;0.0;0.9044697633654688;0.09553023663453111
$1;1583336348350125900;1583336348350125300;HP450;3;0.6441717791411042;0.30148992112182293;0.0;0.0;0.0;0.9456617002629272;0.05433829973707274
$1;1583336349204171900;1583336349204169600;HP450;0;0.6663113006396588;0.24946695095948826;0.0;0.0;0.0;0.915778251599147;0.08422174840085288
$1;1583336349204189300;1583336349204188600;HP450;1;0.7194163860830527;0.1750841750841751;0.0;0.0;0.0;0.8945005611672278;0.10549943883277217
$1;1583336349204194000;1583336349204193400;HP450;2;0.6903376018626309;0.20023282887077998;0.0;0.0;0.0;0.8905704307334109;0.10942956926658906
$1;1583336349204198200;1583336349204197700;HP450;3;0.7636786961583236;0.09080325960419092;0.0;0.0;0.0;0.8544819557625145;0.14551804423748546
$1;1583336350205989400;1583336350205986900;HP450;0;0.6096096096096096;0.12512512512512514;0.0;0.0;0.0;0.7347347347347348;0.2652652652652653
$1;1583336350206144300;1583336350206143400;HP450;1;0.5154845154845155;0.2037962037962038;0.0;0.0;0.0;0.7192807192807192;0.2807192807192807
$1;1583336350206232200;1583336350206231000;HP450;2;0.48451548451548454;0.17182817182817184;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
$1;1583336350206317500;1583336350206316600;HP450;3;0.563;0.203;0.0;0.0;0.0;0.766;0.234
$1;1583336351310957500;1583336351310954800;HP450;0;0.5606207565470417;0.16682832201745879;0.0;0.0;0.0;0.7274490785645005;0.2725509214354995
$1;1583336351310976000;1583336351310974700;HP450;1;0.5;0.29981718464351004;0.0;0.0;0.0;0.79981718464351;0.20018281535648993
$1;1583336351310981500;1583336351310980800;HP450;2;0.5141811527904849;0.22872827081427263;0.0;0.0;0.0;0.7429094236047575;0.25709057639524246
$1;1583336351310986800;1583336351310986100;HP450;3;0.6474301172227231;0.1406672678088368;0.0;0.0;0.0;0.7880973850315599;0.21190261496844004
$1;1583336352209420700;1583336352209418800;HP450;0;0.8381443298969072;0.1618556701030928;0.0;0.0;0.0;1.0;0.0
$1;1583336352209438000;1583336352209437100;HP450;1;0.7071823204419889;0.292817679558011;0.0;0.0;0.0;1.0;0.0
$1;1583336352209451100;1583336352209443500;HP450;2;0.7417218543046358;0.2582781456953642;0.0;0.0;0.0;1.0;0.0
$1;1583336352209460600;1583336352209460100;HP450;3;0.8249158249158249;0.1750841750841751;0.0;0.0;0.0;1.0;0.0
$1;1583336353210103500;1583336353210100800;HP450;0;0.656;0.203;0.0;0.0;0.0;0.859;0.141
$1;1583336353210121500;1583336353210120600;HP450;1;0.7227138643067846;0.1848574237954769;0.0;0.0;0.0;0.9075712881022615;0.09242871189773845
$1;1583336353210125700;1583336353210125100;HP450;2;0.7224409448818898;0.18503937007874016;0.0;0.0;0.0;0.90748031496063;0.09251968503937008
$1;1583336353210129700;1583336353210129100;HP450;3;0.7529527559055118;0.20078740157480315;0.0;0.0;0.0;0.9537401574803149;0.04625984251968504
$1;1583336354205664600;1583336354205662400;HP450;0;0.594;0.14;0.0;0.0;0.0;0.734;0.266
$1;1583336354205677900;1583336354205677400;HP450;1;0.6195320447609359;0.14242115971515767;0.0;0.0;0.0;0.7619532044760936;0.2380467955239064
$1;1583336354205682000;1583336354205681400;HP450;2;0.6036585365853658;0.17479674796747968;0.0;0.0;0.0;0.7784552845528455;0.22154471544715448
$1;1583336354205685500;1583336354205685000;HP450;3;0.6514227642276422;0.14227642276422764;0.0;0.0;0.0;0.7936991869918699;0.20630081300813008
$1;1583336355204761900;1583336355204759500;HP450;0;0.531;0.219;0.0;0.0;0.0;0.75;0.25
$1;1583336355204779000;1583336355204778100;HP450;1;0.687;0.141;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336355204784200;1583336355204783600;HP450;2;0.7182817182817183;0.0939060939060939;0.0;0.0;0.0;0.8121878121878122;0.1878121878121878
$1;1583336355204788600;1583336355204788000;HP450;3;0.672;0.156;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336356209885200;1583336356209882900;HP450;0;0.656;0.172;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336356210009000;1583336356210006700;HP450;1;0.6771653543307087;0.16929133858267717;0.0;0.0;0.0;0.8464566929133859;0.15354330708661418
$1;1583336356210025200;1583336356210024300;HP450;2;0.6768472906403941;0.15369458128078817;0.0;0.0;0.0;0.8305418719211822;0.16945812807881774
$1;1583336356210030100;1583336356210029500;HP450;3;0.7694581280788177;0.12315270935960591;0.0;0.0;0.0;0.8926108374384236;0.10738916256157635
$1;1583336357204850900;1583336357204848700;HP450;0;0.766;0.172;0.0;0.0;0.0;0.938;0.062
$1;1583336357204867900;1583336357204866900;HP450;1;0.6189024390243902;0.20630081300813008;0.0;0.0;0.0;0.8252032520325203;0.17479674796747968
$1;1583336357204873100;1583336357204872500;HP450;2;0.7784552845528455;0.15853658536585366;0.0;0.0;0.0;0.9369918699186992;0.06300813008130081
$1;1583336357204877300;1583336357204876800;HP450;3;0.7299492385786802;0.1746192893401015;0.0;0.0;0.0;0.9045685279187817;0.09543147208121827
$1;1583336358229338900;1583336358229336400;HP450;0;0.6362754607177498;0.24248302618816683;0.0;0.0;0.0;0.8787584869059166;0.12124151309408342
$1;1583336358229527800;1583336358229526600;HP450;1;0.6366279069767442;0.22674418604651161;0.0;0.0;0.0;0.8633720930232558;0.13662790697674418
$1;1583336358229630200;1583336358229629300;HP450;2;0.6818622696411252;0.19689621726479145;0.0;0.0;0.0;0.8787584869059166;0.12124151309408342
$1;1583336358229716400;1583336358229715600;HP450;3;0.7567829457364341;0.15213178294573643;0.0;0.0;0.0;0.9089147286821706;0.09108527131782945
$1;1583336359204847700;1583336359204845400;HP450;0;0.5964912280701754;0.20949432404540763;0.0;0.0;0.0;0.805985552115583;0.19401444788441694
$1;1583336359204863000;1583336359204862300;HP450;1;0.5634674922600619;0.3395252837977296;0.0;0.0;0.0;0.9029927760577915;0.09700722394220847
$1;1583336359204867300;1583336359204866800;HP450;2;0.7739938080495357;0.12899896800825594;0.0;0.0;0.0;0.9029927760577916;0.09700722394220847
$1;1583336359204870800;1583336359204870300;HP450;3;0.6621900826446281;0.22520661157024793;0.0;0.0;0.0;0.887396694214876;0.11260330578512397
$1;1583336360205828300;1583336360205826100;HP450;0;0.735;0.172;0.0;0.0;0.0;0.907;0.093
$1;1583336360205925400;1583336360205924700;HP450;1;0.7507507507507507;0.14014014014014015;0.0;0.0;0.0;0.8908908908908908;0.1091091091091091
$1;1583336360205998600;1583336360205997900;HP450;2;0.766;0.172;0.0;0.0;0.0;0.938;0.062
$1;1583336360206038800;1583336360206038300;HP450;3;0.781;0.125;0.0;0.0;0.0;0.906;0.094
$1;1583336361208234400;1583336361208231400;HP450;0;0.593;0.047;0.0;0.0;0.0;0.64;0.36
$1;1583336361208358000;1583336361208356900;HP450;1;0.5314685314685315;0.06293706293706294;0.0;0.0;0.0;0.5944055944055944;0.40559440559440557
$1;1583336361208407500;1583336361208405200;HP450;2;0.64;0.078;0.0;0.0;0.0;0.718;0.282
$1;1583336361208410700;1583336361208410100;HP450;3;0.547;0.11;0.0;0.0;0.0;0.657;0.343
$1;1583336362206748400;1583336362206745900;HP450;0;0.532;0.093;0.0;0.0;0.0;0.625;0.375
$1;1583336362206838900;1583336362206836900;HP450;1;0.4844844844844845;0.09309309309309309;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1583336362206842400;1583336362206841700;HP450;2;0.5784215784215784;0.17182817182817184;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583336362206844500;1583336362206843800;HP450;3;0.625;0.093;0.0;0.0;0.0;0.718;0.282
$1;1583336363231203600;1583336363231200500;HP450;0;0.5;0.313;0.0;0.0;0.0;0.813;0.187
$1;1583336363238611700;1583336363238608500;HP450;1;0.5073746312684366;0.2615535889872173;0.0;0.0;0.0;0.768928220255654;0.23107177974434612
$1;1583336363238784800;1583336363238783600;HP450;2;0.5073891625615764;0.29261083743842364;0.0;0.0;0.0;0.8;0.2
$1;1583336363238872400;1583336363238871400;HP450;3;0.7427184466019418;0.1669902912621359;0.0;0.0;0.0;0.9097087378640777;0.09029126213592233
$1;1583336364209333300;1583336364209331200;HP450;0;0.6406406406406406;0.35935935935935936;0.0;0.0;0.0;1.0;0.0
$1;1583336364209469000;1583336364209468200;HP450;1;0.7621951219512195;0.23780487804878048;0.0;0.0;0.0;1.0;0.0
$1;1583336364209538400;1583336364209537300;HP450;2;0.7306910569105691;0.2540650406504065;0.0;0.0;0.0;0.9847560975609757;0.01524390243902439
$1;1583336364209658100;1583336364209656600;HP450;3;0.677319587628866;0.32268041237113404;0.0;0.0;0.0;1.0;0.0
$1;1583336365205407700;1583336365205405300;HP450;0;0.6403596403596403;0.1878121878121878;0.0;0.0;0.0;0.8281718281718281;0.17182817182817184
$1;1583336365205464300;1583336365205463300;HP450;1;0.64;0.032;0.0;0.0;0.0;0.672;0.328
$1;1583336365205467800;1583336365205467300;HP450;2;0.781;0.109;0.0;0.0;0.0;0.89;0.11
$1;1583336365205469400;1583336365205469000;HP450;3;0.906;0.031;0.0;0.0;0.0;0.937;0.063
$1;1583336366206849400;1583336366206847400;HP450;0;0.625;0.203;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336366206861500;1583336366206861000;HP450;1;0.563;0.172;0.0;0.0;0.0;0.7349999999999999;0.265
$1;1583336366206865200;1583336366206864800;HP450;2;0.7182817182817183;0.10989010989010989;0.0;0.0;0.0;0.8281718281718282;0.17182817182817184
$1;1583336366206868500;1583336366206868000;HP450;3;0.8128128128128128;0.12512512512512514;0.0;0.0;0.0;0.937937937937938;0.062062062062062065
$1;1583336367204974900;1583336367204972100;HP450;0;0.672;0.187;0.0;0.0;0.0;0.859;0.141
$1;1583336367204989100;1583336367204988500;HP450;1;0.734;0.125;0.0;0.0;0.0;0.859;0.141
$1;1583336367204996900;1583336367204996200;HP450;2;0.7037037037037037;0.14014014014014015;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583336367205001400;1583336367205000900;HP450;3;0.8121878121878122;0.12487512487512488;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583336368205388300;1583336368205385600;HP450;0;0.703;0.063;0.0;0.0;0.0;0.766;0.234
$1;1583336368205471900;1583336368205471200;HP450;1;0.563;0.14;0.0;0.0;0.0;0.703;0.297
$1;1583336368205513100;1583336368205512500;HP450;2;0.7182817182817183;0.15684315684315683;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583336368205533800;1583336368205532600;HP450;3;0.8431568431568431;0.015984015984015984;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583336369207941700;1583336369207938900;HP450;0;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336369207994700;1583336369207992500;HP450;1;0.437;0.094;0.0;0.0;0.0;0.531;0.469
$1;1583336369207998100;1583336369207997300;HP450;2;0.531;0.078;0.0;0.0;0.0;0.609;0.391
$1;1583336369208011700;1583336369208011100;HP450;3;0.5625625625625625;0.062062062062062065;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336370206093400;1583336370206091000;HP450;0;0.5625625625625625;0.12512512512512514;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1583336370206109900;1583336370206109000;HP450;1;0.547;0.125;0.0;0.0;0.0;0.672;0.328
$1;1583336370206115100;1583336370206114400;HP450;2;0.6256256256256256;0.07807807807807808;0.0;0.0;0.0;0.7037037037037037;0.2962962962962963
$1;1583336370206119900;1583336370206119300;HP450;3;0.625;0.188;0.0;0.0;0.0;0.813;0.187
$1;1583336371207065000;1583336371207062800;HP450;0;0.5314685314685315;0.2807192807192807;0.0;0.0;0.0;0.8121878121878121;0.1878121878121878
$1;1583336371207082400;1583336371207081500;HP450;1;0.625;0.25;0.0;0.0;0.0;0.875;0.125
